bench_block_idx,gen/s,sent/s,blk_enq/s,blk_sent/s,filt_avg_us,filt_max_us_win,notify_avg_us,notify_eff_us/sample,notify_max_us_win,q,qmax_win,drops_win,pub_burst_win,lag_win,catchup_win,sample_iter_max_us_win,loop_max_us_win,pin,drdy_count_now,gen,sent,blk_enq,blk_sent,notify_calls,qmax_global,drops_total,pub_burst_global,notify_max_global_us,loop_max_global_us
1,240.4,240.0,30.0,30.0,5.08,15,3350.48,418.81,8236,0,1,0,1,6,0,275,10830,0,30,423562,421136,52642,52642,52642,1,0,1,11587,32494
2,240.6,241.4,30.17,30.17,5.04,15,3219.89,402.49,7499,0,1,0,1,4,0,275,9588,0,32,424766,422344,52793,52793,52793,1,0,1,11587,32494
3,240.2,240.0,30.0,30.0,5.06,15,3278.47,409.81,7479,0,1,0,1,4,0,276,10830,0,31,425967,423544,52943,52943,52943,1,0,1,11587,32494
4,239.75,239.95,29.99,29.99,5.06,16,3317.07,414.63,7473,0,1,0,1,5,0,276,10829,0,33,427166,424744,53093,53093,53093,1,0,1,11587,32494
5,234.4,233.6,29.2,29.2,5.04,15,3995.65,499.46,7631,0,1,0,1,26,0,277,10830,0,31,428338,425912,53239,53239,53239,1,0,1,11587,32494
6,240.2,240.0,30.0,30.0,5.05,14,3272.11,409.01,7525,0,1,0,1,6,0,276,10831,0,30,429539,427112,53389,53389,53389,1,0,1,11587,32494
7,240.8,241.6,30.2,30.2,5.04,14,3227.29,403.41,7496,0,1,0,1,4,0,273,9413,0,31,430743,428320,53540,53540,53540,1,0,1,11587,32494
8,240.4,240.0,30.0,30.0,5.05,14,3305.51,413.19,7504,0,1,0,1,4,0,276,10829,0,30,431945,429520,53690,53690,53690,1,0,1,11587,32494
9,240.6,240.0,30.0,30.0,5.05,15,3303.45,412.93,7524,0,1,0,1,5,0,280,10819,0,31,433148,430720,53840,53840,53840,1,0,1,11587,32494
10,240.8,241.6,30.2,30.2,5.08,15,3273.35,409.17,7498,0,1,0,1,4,0,278,10829,0,31,434352,431928,53991,53991,53991,1,0,1,11587,32494
11,239.8,240.0,30.0,30.0,5.1,15,3450.63,431.33,7501,0,1,0,1,6,0,283,10829,0,31,435551,433128,54141,54141,54141,1,0,1,11587,32494
12,240.4,240.0,30.0,30.0,5.08,16,3299.39,412.42,7527,0,1,0,1,4,0,277,10831,0,30,436753,434328,54291,54291,54291,1,0,1,11587,32494
13,240.0,240.0,30.0,30.0,5.04,14,3361.93,420.24,7497,0,1,0,1,4,0,273,10828,0,31,437953,435528,54441,54441,54441,1,0,1,11587,32494
14,240.6,240.0,30.0,30.0,5.05,16,3230.77,403.85,7359,0,1,0,1,5,0,278,10829,0,30,439156,436728,54591,54591,54591,1,0,1,11587,32494
15,240.35,241.55,30.19,30.19,5.01,14,3253.01,406.63,7525,0,1,0,1,5,0,277,10829,0,32,440358,437936,54742,54742,54742,1,0,1,11587,32494
