freq_hz,psd_v2_per_hz
0.0,5.5339432882628146e-14
0.25,5.324246785725698e-14
0.5,6.07845739701931e-14
0.75,3.519250530991733e-14
1.0,1.3078803387508893e-14
1.25,1.1663295563427333e-14
1.5,1.1216269586485904e-14
1.75,8.05184134173921e-15
2.0,4.0616109839993094e-15
2.25,2.3260758004532378e-15
2.5,1.4169819729606889e-15
2.75,1.5209026877824136e-15
3.0,5.62124712700009e-16
3.25,9.12720176436919e-16
3.5,1.2942931615760173e-15
3.75,1.5431021153707439e-15
4.0,1.7539497047028421e-15
4.25,2.2432102025266288e-15
4.5,1.5769424241075052e-15
4.75,9.606140347917915e-16
5.0,1.0716811143751714e-15
5.25,1.2681399348808096e-15
5.5,2.4641911144359157e-15
5.75,3.0777135481737004e-15
6.0,2.647873516219569e-15
6.25,1.7494723728552814e-15
6.5,8.102116220395517e-16
6.75,8.559493320364617e-16
7.0,8.676370931837949e-16
7.25,8.65769561906553e-16
7.5,1.852178731815267e-15
7.75,2.1977746785184172e-15
8.0,2.3537640727133118e-15
8.25,2.204117141397624e-15
8.5,1.1468803765733586e-15
8.75,2.2512104256973267e-15
9.0,2.0005823219053884e-15
9.25,1.567933059730512e-15
9.5,1.5019072577178093e-15
9.75,6.054126185048019e-16
10.0,6.683091973393436e-16
10.25,1.092015645389964e-15
10.5,1.582162541941244e-15
10.75,1.7672738598812604e-15
11.0,2.5341979806467587e-15
11.25,2.1539823917599762e-15
11.5,9.757507620462527e-16
11.75,7.645989588694892e-16
12.0,3.1696747825086666e-16
12.25,6.692492976881034e-16
12.5,7.821851947049859e-16
12.75,9.296429328830215e-16
13.0,5.154810734651053e-16
13.25,4.3783389723361577e-16
13.5,1.5912791789913149e-16
13.75,1.0602011682560541e-16
14.0,4.987154870032139e-16
14.25,5.743665884234105e-16
14.5,5.738124178470902e-16
14.75,6.021427011702622e-16
15.0,3.165007672608593e-16
15.25,8.178113884653093e-16
15.5,9.321139028271282e-16
15.75,7.526470023232383e-16
16.0,7.359630014701643e-16
16.25,8.996196722728146e-16
16.5,3.320594035364666e-16
