capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,0.0,4.0,21.780151514624503,309.0,0.14468088090060108,0.9256945507009006,1.0,,49.25,0.75,4.75,10.25,22.0,49.25,3.217515369598284e-11,0.17894868254299978,2.085410778864969e-11,0.1159843756971548,6.7262848214192044e-12,0.03740960551657671,3.4581755860339534e-11,0.19233349154145785,8.546370692039782e-11,0.4753238447018109,0.1945038548240206,3.10039023655998,0.2949330582401546,0.6676573362432687
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,0.256,4.256,28.584226419478277,554.0,0.1145864227687739,0.9078546187626378,1.0,,0.0,2.0,4.75,10.25,14.25,49.5,4.098030704328734e-11,0.21469261941593917,2.7841737334719406e-11,0.14586068159927493,7.612341301902602e-12,0.03988045995524854,3.5792058770509027e-11,0.18751179300860132,7.86525301262218e-11,0.412054446020936,0.2126824095454049,3.657447325405751,0.3605533010152141,0.5995662390295373
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,0.512,4.512,28.72737370523104,554.0,0.10106808367618864,0.9114126418615647,1.0,,0.0,0.5,4.75,9.75,22.0,49.75,3.9858186980070413e-11,0.22103455411694262,2.8494422636800733e-11,0.15801652005632294,9.112291595495117e-12,0.05053243668109936,3.469806107275874e-11,0.19241894925563227,6.816263042280366e-11,0.37799753989000273,0.26261673747093406,3.127031475911904,0.37905107417326556,0.570416489145635
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,0.768,4.768,35.53807816976039,554.0,0.1045778650318897,0.8637435771495469,1.0,,0.75,0.75,4.25,9.75,14.25,49.25,6.963267071972508e-11,0.2894107710632404,4.357480846003259e-11,0.18110778726427157,1.2723030109069832e-11,0.052880090854875966,3.344086658059486e-11,0.13898859374600067,8.12301417033612e-11,0.33761275707161126,0.38046352891024604,3.4248766281681227,0.470518558327512,0.4766013508176119
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,1.024,5.024,35.63644202217724,554.0,0.13732370102785849,0.8531561106016479,1.0,,1.0,1.0,4.25,8.5,21.0,49.25,7.584771635884311e-11,0.30337966372882325,4.1673903608902416e-11,0.16668945975012409,1.8106588645013522e-11,0.07242368047591034,3.3353702338935936e-11,0.1334098834541627,8.102731981414767e-11,0.3240973125909796,0.5428659301752097,2.301587804634819,0.47006912347894736,0.45750719604514234
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,1.28,5.28,37.58459790925001,554.0,0.13678855548845126,0.8263126207592786,1.0,,0.0,0.75,4.5,9.5,16.0,48.75,8.860231675601151e-11,0.3535755542721805,4.410967835269944e-11,0.17602365878615853,1.436193487645601e-11,0.0573125993798504,3.101367603986482e-11,0.12376287773614053,7.250188096140714e-11,0.28932530982567,0.4630839265231007,3.0712907927893394,0.529599213058339,0.41308818756181054
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,1.536,5.536,38.01002499341457,554.0,0.16987407802972254,0.8702592406637305,1.0,,0.0,0.5,4.5,9.5,16.0,48.75,7.357349137563842e-11,0.28096742023876325,3.9040922198271875e-11,0.14909211169259304,2.2500336852908912e-11,0.08592580672552232,3.7770751064510714e-11,0.1442414963413038,8.897223031656587e-11,0.33977316500181753,0.5957079544031139,1.7351261207107014,0.43005953193135626,0.4840146613431213
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,1.792,5.792,38.18182813852684,554.0,0.18795530110284905,0.876919532949778,1.0,,0.0,0.75,4.0,8.5,16.0,49.25,6.997621689061376e-11,0.26430072581315356,3.381668037615015e-11,0.12772586980487047,2.54000562597865e-11,0.09593621380890893,3.792456160535099e-11,0.14324136976579568,9.764232113159485e-11,0.36879582080727125,0.6697521391045602,1.3313624202356154,0.392026595618024,0.512037190573067
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,2.048,6.048,38.36193425780301,554.0,0.20522421456959702,0.8783186645820762,1.0,,0.0,0.5,4.5,8.5,15.25,49.25,6.856403729367532e-11,0.2502469254944931,3.4416357463017094e-11,0.1256137762855156,2.5002187641151095e-11,0.0912536780912641,4.0709517858837054e-11,0.14858272769005787,1.052934328650206e-10,0.3843028924386694,0.6141607406859456,1.37653384403736,0.37586070178000874,0.5328856201287273
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,2.304,6.304,42.022922316278766,554.0,0.192061358806457,0.8593547978136381,1.0,,0.0,0.5,4.0,8.25,21.5,49.25,9.239634823101907e-11,0.3034257800828672,3.644733787578126e-11,0.11969154775740412,2.1239803101560953e-11,0.06975063352919433,4.760992601673774e-11,0.15634902480341145,1.068171250651332e-10,0.3507830138271229,0.4461213212995519,1.7159922670423755,0.42311732784027134,0.5071320386305344
