capture,condition,channel,window_start_sec,quality_score,valid,activity,calmness,tension,rhythmic_density,register,harmonic_stability,velocity_factor,note_probability,rms_uV,alpha_beta_ratio,beta_over_alpha_beta,theta_alpha_ratio,slow_power,fast_power,dominant_band
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,0.0,1.0,True,0.5472115349337978,0.006091493511048508,0.7647988989439671,0.6233671123373571,0.3305084745762712,0.08627985615179304,0.6830480744536584,0.6486936898698857,13.408989860790747,0.1945038548240206,0.8371676625045061,3.10039023655998,0.2949330582401546,0.6676573362432687,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,0.256,1.0,True,0.5414334701473082,0.006253999827940616,0.760714079684658,0.6181816834853807,0.3305084745762712,0.08781517199853113,0.6790034291031157,0.6445453467883047,13.815895721111975,0.2126824095454049,0.8246182117628553,3.657447325405751,0.3605533010152141,0.5995662390295373,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,0.512,1.0,True,0.5328736760816715,0.0070201599421728066,0.7514423171528135,0.6093727004565712,0.32745762711864407,0.09155829295892765,0.67301157325717,0.6374981603652571,13.4285365065568,0.26261673747093406,0.7920059748288457,3.127031475911904,0.37905107417326556,0.570416489145635,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,0.768,1.0,True,0.521479903255033,0.00837986034588657,0.7326495477301119,0.5953892788213107,0.32495593220338986,0.09901956751928716,0.6650359322785231,0.6263114230570487,15.511335131857074,0.38046352891024604,0.7243943639599082,3.4248766281681227,0.470518558327512,0.4766013508176119,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,1.024,1.0,True,0.5108371079364654,0.011458366703790926,0.7057729341493741,0.5790646471109835,0.3152774237288136,0.11042741140518318,0.6575859755555257,0.613251717688787,15.81168020059357,0.5428659301752097,0.6481444566486607,2.301587804634819,0.47006912347894736,0.45750719604514234,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,1.28,1.0,True,0.4976263050175054,0.012661085442090762,0.6875717589625364,0.5641072138982662,0.31344274169491537,0.11757958990047129,0.6483384135122536,0.6012857711186131,15.830018540306229,0.4630839265231007,0.6834877903217047,3.0712907927893394,0.529599213058339,0.41308818756181054,delta
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,1.536,1.0,True,0.49450715781159493,0.016156081195744874,0.6662827532320768,0.5546286162087636,0.3119383024271188,0.12730248914600734,0.6461550104681163,0.593702892967011,16.182018780359137,0.5957079544031139,0.6266810898800793,1.7351261207107014,0.43005953193135626,0.4840146613431213,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,1.792,1.0,True,0.49478537005982626,0.02017453988390957,0.6458688518750847,0.5476645886951668,0.3046029673122713,0.13705935276826162,0.6463497590418783,0.5881316709561335,16.271442353506842,0.6697521391045602,0.5988912824702773,1.3313624202356154,0.392026595618024,0.512037190573067,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,2.048,1.0,True,0.49757854461888495,0.022792808080386293,0.6326578089175768,0.5448562871234272,0.29858799251809637,0.14338509213109923,0.6483049812332194,0.5858850296987418,16.55250836343849,0.6141607406859456,0.6195169878626062,1.37653384403736,0.37586070178000874,0.5328856201287273,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,2.304,1.0,True,0.49921667645043044,0.022563293609296094,0.6309842994338334,0.5453353444946215,0.2921302894580594,0.14382163604420084,0.6494516735153013,0.5862682755956973,17.450230379288183,0.4461213212995519,0.6915049140530828,1.7159922670423755,0.42311732784027134,0.5071320386305344,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,2.56,1.0,True,0.49911400146576523,0.02458202677094477,0.619749574501049,0.5413364520281145,0.28988582040645616,0.14906596632574703,0.6493798010260357,0.5830691616224917,16.482355907234144,0.620824642060995,0.616969889305289,1.2062024647913168,0.39479721632249587,0.5170152576905452,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,2.816,1.0,True,0.5024381272761753,0.022398342117967613,0.6276791764046216,0.5462724944711315,0.28651993205532794,0.14487121063506148,0.6517066890933226,0.5870179955769051,17.998844708158988,0.36626860952851026,0.7319204971995373,2.365852545336045,0.4354236099036156,0.5181332818562767,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,3.072,0.75,True,0.5107992008568931,0.02432160583285057,0.611768186835405,0.5461383459493723,0.28375990360740283,0.1516901783989612,0.6575594405998251,0.5869106767594978,19.13522375163076,0.785311832902712,0.5601262376490644,1.4903702262838825,0.3730989139595951,0.5516905520972823,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,3.328,0.75,True,0.5171583274797821,0.025517337973555772,0.5992844117369319,0.5459024569697846,0.2814966802801042,0.15683672557488518,0.6620108292358474,0.5867219655758276,19.466809255067677,0.7679859193807218,0.5656153643713291,1.5429454420178288,0.38628923832921863,0.5424270199581224,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,3.584,1.0,True,0.526876299655297,0.026915287780147436,0.5938118270980737,0.5503037342602688,0.27658998969409226,0.15966079757277016,0.668813409758708,0.590242987408215,20.45801533784667,0.6666225289808129,0.6000158899848316,1.222190522244963,0.34761792662755125,0.5691694532843865,gamma
20260524-104015_live_dsp_validation_mixed_states_ear_eeg,live_dsp_validation_mixed_states_ear_eeg,0,3.84,0.75,True,0.5353145483550406,0.028887492753270155,0.5850823703077508,0.552733286038489,0.2725665034135624,0.16399804068191295,0.6747201838485284,0.5921866288307912,20.708491250929406,0.7630133059913882,0.5672106935306016,1.1212821048505617,0.34007607279601304,0.5724171854496097,gamma
