t_capture_start_sec,t_capture_end_sec,abs_start_monotonic,abs_end_monotonic,pitch_midi,note_name,velocity,channel,program,source_snapshot_ts_monotonic
-1.971418,-0.471418,4198.767968,4200.267968,65,F4,100,9,0,4215.782747215
-1.01749,0.73251,4200.771035,4202.521035,69,A4,99,9,0,4216.831886807
-0.471418,0.028582,4200.267968,4200.767968,65,F4,80,9,0,4215.782747215
0.73251,0.98251,4202.521035,4202.771035,71,B4,60,9,0,4216.831886807
0.990106,2.240106,4202.778632,4204.028632,72,C5,101,9,0,4216.831886807
2.240106,2.990106,4204.028632,4204.778632,74,D5,61,9,0,4216.831886807
2.99504,4.87004,4204.783565,4206.658565,72,C5,100,9,0,4216.831886807
4.87004,4.99504,4206.658565,4206.783565,76,E5,60,9,0,4216.831886807
5.026436,6.901436,4206.814961,4208.689961,72,C5,98,9,0,4216.831886807
6.901436,7.026436,4208.689961,4208.814961,74,D5,60,9,0,4216.831886807
7.050624,8.300624,4208.83915,4210.08915,65,F4,100,9,0,4216.831886807
7.050624,8.300624,4208.83915,4210.08915,69,A4,92,9,0,4216.831886807
7.050624,8.300624,4208.83915,4210.08915,72,C5,84,9,0,4216.831886807
8.300624,9.050624,4210.08915,4210.83915,74,D5,60,9,0,4216.831886807
9.078971,9.578971,4210.867496,4211.367496,72,C5,100,9,0,4216.831886807
9.578971,11.078971,4211.367496,4212.867496,65,F4,80,9,0,4216.831886807
11.101927,12.101927,4212.890452,4213.890452,69,A4,103,9,0,4216.831886807
12.101927,13.101927,4213.890452,4214.890452,69,A4,82,9,0,4216.831886807
13.107319,13.607319,4214.895845,4215.395845,69,A4,103,9,0,4216.831886807
13.607319,15.107319,4215.395845,4216.895845,69,A4,82,9,0,4216.831886807
