freq_hz,psd_v2_per_hz
0.0,3.2271489281432397e-13
0.25,2.5652695814908267e-13
0.5,2.168392926384745e-13
0.75,2.2550223653689909e-13
1.0,1.0773406947978031e-13
1.25,2.6470208027984746e-14
1.5,2.3203503945736516e-14
1.75,8.493828081122283e-15
2.0,6.9636025610819875e-15
2.25,7.7078168710688e-15
2.5,3.1566315809186366e-14
2.75,3.2717083995275726e-14
3.0,2.5639118276723005e-14
3.25,2.848385546187412e-14
3.5,1.537813750202263e-14
3.75,1.8479294489466452e-14
4.0,1.5281043673470428e-14
4.25,1.3285614818054049e-14
4.5,1.2375908993645818e-14
4.75,6.6657383527949054e-15
5.0,6.3857387738492726e-15
5.25,1.036277300991604e-14
5.5,1.1009967823536897e-14
5.75,8.514753904394429e-15
6.0,9.71083196542755e-15
6.25,6.1141345194213995e-15
6.5,5.8602260189748746e-15
6.75,6.096876962284282e-15
7.0,4.369356319987291e-15
7.25,2.1652823636749664e-15
7.5,3.333854312305828e-15
7.75,2.6182870142056833e-15
8.0,2.534202067887425e-15
8.25,3.3382397934474464e-15
8.5,8.778763865760802e-15
8.75,8.482940286232853e-15
9.0,8.046637938619223e-15
9.25,9.02934630284322e-15
9.5,5.4130181331965986e-15
9.75,4.377305744680198e-15
10.0,2.204017929507358e-15
10.25,1.7125621827107818e-15
10.5,1.0051029337514607e-15
10.75,9.305781151928027e-16
11.0,1.0822720863526737e-15
11.25,1.7017427216127344e-15
11.5,2.9797068472796647e-15
11.75,2.9285388031527854e-15
12.0,2.1773450754694254e-15
12.25,1.5428367635575829e-15
12.5,1.5777032282179543e-15
12.75,2.144680657319485e-15
13.0,2.4384873947712993e-15
13.25,1.5523219699149675e-15
13.5,1.791295805080921e-15
13.75,1.631777248028901e-15
14.0,1.3153097217049492e-15
14.25,1.0960332395759054e-15
14.5,2.4375584774636197e-15
14.75,2.481963229317338e-15
15.0,3.525521501158077e-15
15.25,4.5569364358249325e-15
15.5,4.288612942843958e-15
15.75,4.107365701789022e-15
16.0,5.364733727256755e-15
16.25,4.978790882152665e-15
16.5,2.8366697054543204e-15
16.75,2.610636957802425e-15
17.0,4.8078528161110645e-15
17.25,6.063276656803544e-15
17.5,9.155106767042156e-15
17.75,8.946979303958836e-15
18.0,3.522108035256888e-15
18.25,3.0643138587536222e-15
18.5,4.459889418525902e-15
18.75,4.5860179776588256e-15
19.0,3.8999257943111e-15
19.25,4.425902400088302e-15
19.5,1.5572560146472702e-15
19.75,1.9964456205459717e-15
20.0,1.6697551905116747e-15
20.25,1.9451541985816167e-15
20.5,1.926682336171924e-15
20.75,3.138481054453202e-15
21.0,2.470889190439512e-15
21.25,2.2780967384046754e-15
21.5,2.3765296202118163e-15
21.75,8.334176639444505e-16
22.0,1.1452582078557549e-15
22.25,1.8235207998926167e-15
22.5,1.5826601625490215e-15
22.75,1.5518065843685272e-15
23.0,1.8869053686866158e-15
23.25,2.344679435626052e-15
23.5,2.0210527528365185e-15
23.75,2.0470019445080852e-15
24.0,2.6199297359785295e-15
24.25,2.3458688751714465e-15
