channel,band,bandpower_abs_uV2,bandpower_rel,peak_hz
ch1,delta,0.11676300161939374,0.12985280766805776,2.840909090909091
ch1,theta,0.031216734012705204,0.03471630997454118,4.0881374722838135
ch1,alpha,0.023122309725046745,0.025714454030180203,8.453436807095343
ch1,beta,0.061428078595031056,0.06831452056379844,27.716186252771617
ch1,gamma,0.6666649240122426,0.7414019077634224,49.611973392461195
ch2,delta,0.0,0.0,0.5543237250554324
ch2,theta,0.0,0.0,4.018847006651884
ch2,alpha,0.0,0.0,8.037694013303769
ch2,beta,0.0,0.0,13.026607538802661
ch2,gamma,0.0,0.0,30.002771618625278
ch3,delta,0.0,0.0,0.5543237250554324
ch3,theta,0.0,0.0,4.018847006651884
ch3,alpha,0.0,0.0,8.037694013303769
ch3,beta,0.0,0.0,13.026607538802661
ch3,gamma,0.0,0.0,30.002771618625278
ch4,delta,0.0,0.0,0.5543237250554324
ch4,theta,0.0,0.0,4.018847006651884
ch4,alpha,0.0,0.0,8.037694013303769
ch4,beta,0.0,0.0,13.026607538802661
ch4,gamma,0.0,0.0,30.002771618625278
