capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,0.0,4.0,104.87610309312603,1764.0,0.14507763347435207,0.8039062422902189,1.0,,3.25,3.25,4.25,8.0,22.5,49.25,6.558980028378836e-10,0.4093915476793278,1.586805107419971e-10,0.09904353969388283,7.607817743534404e-11,0.047485680197407495,1.4379802677513766e-10,0.08975434668194543,5.676741159774559e-10,0.3543248857474365,0.5290627357099297,2.085755943310467,0.5084350873732106,0.4440792324293819
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,0.256,4.256,101.11524613034376,1764.0,0.15822219869270177,0.8541702282925808,1.0,,3.0,3.0,4.25,9.25,22.5,49.25,3.866344987315161e-10,0.32792275925998954,1.551538976067425e-10,0.13159326024984533,7.419943962248512e-11,0.06293200698949152,1.3554262046675462e-10,0.11496002101885021,4.275109117410882e-10,0.3625919524818234,0.5474251520811085,2.0910386708597897,0.4595160195098349,0.47755197350067363
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,0.512,4.512,100.05734855571579,1764.0,0.16697029259296897,0.8642606507880258,1.0,,3.0,3.0,4.75,8.25,13.5,49.5,2.727115298421831e-10,0.2871416517156519,1.3809719267568044e-10,0.14540439865207308,7.72817142200123e-11,0.08137096030150624,1.2243095634628202e-10,0.1289092069071753,3.392242401694999e-10,0.35717378242359343,0.6312269096504464,1.786932317294792,0.432546050367725,0.48608298933076877
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,0.768,4.768,96.72273259167154,1529.0,0.1363211155401736,0.8100690907744992,1.0,,2.75,2.75,5.0,8.25,13.5,50.0,3.832862915649317e-10,0.3650703966349123,1.5150267077336825e-10,0.14430242178675018,7.54807429320742e-11,0.07189347849619615,1.2311178791646605e-10,0.11726083148341224,3.1651544476794056e-10,0.3014728715987292,0.6131073572198422,2.0071698407858394,0.5093728184216625,0.4187337030821414
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,1.024,5.024,97.02462574006663,1529.0,0.1132688776767382,0.7589211882843402,1.0,,2.5,2.5,5.0,8.25,13.5,49.25,5.522679561039523e-10,0.4652215151390235,1.6073561401513331e-10,0.1354010586028756,6.667482116401014e-11,0.05616578144849973,1.0879511831228665e-10,0.09164723251016282,2.9863400399180935e-10,0.25156441229943827,0.6128475449847486,2.4107393347144885,0.6006225737418991,0.3432116448096011
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,1.28,5.28,97.35142012318055,1529.0,0.11657873882896178,0.7402239804766457,1.0,,3.0,3.0,4.75,8.5,13.5,49.25,6.364426057385059e-10,0.4976679127628279,1.5862940260453991e-10,0.12404066444516378,7.134277600193418e-11,0.05578666497726024,1.0034027473096134e-10,0.07846133279129246,3.1209493188542787e-10,0.2440434250234557,0.7110083781733998,2.2234823410885958,0.6217085772079917,0.32250475781474813
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,1.536,5.536,97.54176028758144,1529.0,0.11866618092957865,0.7321699175055081,1.0,,2.75,2.75,5.0,8.5,13.5,49.5,7.190826537028314e-10,0.5064358261024035,1.646377806013223e-10,0.11595116360706145,8.193506413605183e-11,0.057705260554989014,1.0895428721060836e-10,0.07673437005713953,3.452792045041397e-10,0.24317337967840646,0.7520132179624246,2.00936903311559,0.6223869897094649,0.319907749735546
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,1.792,5.792,97.59571199596834,1529.0,0.11748503272722337,0.7281016632744206,1.0,,2.75,2.75,5.0,8.5,13.25,49.75,7.462085777998502e-10,0.5122895947903298,1.583988729922703e-10,0.10874452113604657,8.039730596136708e-11,0.05519462589751964,1.1134210070569262e-10,0.07643894931066125,3.6026788816191503e-10,0.24733230886544275,0.7220746281218365,1.970201253613957,0.6210341159263764,0.32377125817610397
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,2.048,6.048,97.750202045827,1529.0,0.126970509411098,0.7398889641896351,1.0,,2.5,2.5,4.75,8.5,13.25,49.25,8.441987945894961e-10,0.5037903864327602,1.5968620451867094e-10,0.09529553370371868,9.826199920916942e-11,0.05863956555080704,1.4133737198713368e-10,0.0843455471710464,4.3221015925394455e-10,0.25792896714166763,0.6952301279389465,1.6251064073991448,0.5990859201364789,0.34227451431271405
20260528-115131_s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,s00_home_test_20260528_ear_eeg_ch1_only_00_home_precheck_15s,0,2.304,6.304,97.86365004433465,1529.0,0.1341815398954528,0.7455403504070407,1.0,,2.5,2.5,5.0,8.5,13.25,49.25,8.688790917645471e-10,0.4907086394855699,1.8831039893810872e-10,0.10635028571840087,9.047939361044378e-11,0.05109919269652732,1.7285948639509303e-10,0.09762421975058456,4.501335289384671e-10,0.25421766234891735,0.5234274120405591,2.081251779260074,0.5970589252039707,0.3518418820995019
