t_capture_start_sec,t_capture_end_sec,abs_start_monotonic,abs_end_monotonic,pitch_midi,note_name,velocity,channel,program,source_snapshot_ts_monotonic
-1.721002,-0.971002,4251.607874,4252.357874,72,C5,100,9,0,4269.380265732
-1.02292,-0.52292,4237.33637,4237.83637,74,D5,101,9,0,4253.402651547
-1.009061,0.240939,4252.357874,4253.607874,76,E5,60,9,0,4273.556489274
-0.52292,0.97708,4237.83637,4239.33637,67,G4,81,9,0,4253.402651547
0.323858,0.573858,4253.627754,4253.877754,77,F5,100,9,0,4275.543356195
0.573858,2.323858,4253.877754,4255.627754,79,G5,60,9,0,4275.543356195
1.146308,1.896308,4239.505598,4240.255598,72,C5,97,9,0,4253.402651547
1.896308,3.146308,4240.255598,4241.505598,74,D5,59,9,0,4253.402651547
2.268978,3.143978,4255.664692,4256.539692,77,F5,100,9,0,4277.656671994
3.143978,4.268978,4256.539692,4257.664692,71,B4,61,9,0,4277.656671994
3.157618,3.657618,4241.516908,4242.016908,77,F5,97,9,0,4253.402651547
3.657618,5.157618,4242.016908,4243.516908,69,A4,78,9,0,4253.402651547
4.285176,4.410176,4257.68089,4257.80589,69,A4,103,9,0,4277.656671994
4.482035,6.357035,4257.80589,4259.68089,71,B4,62,9,0,4279.633752592
4.957438,5.957438,4259.710405,4260.710405,67,G4,99,9,0,4284.772542685
4.957438,5.957438,4259.710405,4260.710405,71,B4,91,9,0,4284.772542685
4.957438,5.957438,4259.710405,4260.710405,74,D5,83,9,0,4284.772542685
5.17519,6.05019,4243.53448,4244.40948,69,A4,99,9,0,4253.402651547
5.957438,6.957438,4260.710405,4261.710405,71,B4,79,9,0,4284.772542685
6.05019,7.17519,4244.40948,4245.53448,67,G4,60,9,0,4253.402651547
6.97114,8.97114,4261.724107,4263.724107,74,D5,94,9,0,4284.772542685
7.199515,8.074515,4245.558805,4246.433805,69,A4,98,9,0,4253.402651547
8.074515,9.199515,4246.433805,4247.558805,74,D5,59,9,0,4253.402651547
8.993965,10.993965,4263.746932,4265.746932,67,G4,95,9,0,4284.772542685
9.21599,9.46599,4247.57528,4247.82528,65,F4,99,9,0,4253.402651547
9.21599,9.46599,4247.57528,4247.82528,69,A4,91,9,0,4253.402651547
9.21599,9.46599,4247.57528,4247.82528,72,C5,83,9,0,4253.402651547
9.46599,11.21599,4247.82528,4249.57528,76,E5,60,9,0,4253.402651547
10.994026,12.994026,4265.746993,4267.746993,71,B4,94,9,0,4284.772542685
11.228421,11.478421,4249.587711,4249.837711,69,A4,99,9,0,4253.402651547
11.478421,13.228421,4249.837711,4251.587711,67,G4,60,9,0,4253.402651547
13.025238,15.025238,4267.778205,4269.778205,72,C5,93,9,0,4284.772542685
15.026963,17.026963,4269.77993,4271.77993,72,C5,93,9,0,4284.772542685
17.055718,19.055718,4271.808685,4273.808685,69,A4,97,9,0,4284.772542685
17.055718,19.055718,4271.808685,4273.808685,72,C5,89,9,0,4284.772542685
17.055718,19.055718,4271.808685,4273.808685,77,F5,81,9,0,4284.772542685
19.069058,21.069058,4273.822024,4275.822024,72,C5,97,9,0,4284.772542685
21.070448,23.070448,4275.823415,4277.823415,72,C5,97,9,0,4284.772542685
23.113989,25.113989,4277.866956,4279.866956,69,A4,97,9,0,4284.772542685
25.118174,25.368174,4279.871141,4280.121141,69,A4,99,9,0,4284.772542685
25.368174,27.118174,4280.121141,4281.871141,71,B4,60,9,0,4284.772542685
