freq_hz,psd_v2_per_hz
0.0,1.0243187918753027e-12
0.25,9.853742805386119e-13
0.5,8.151092213616448e-13
0.75,4.405138675011643e-13
1.0,2.6319108541985703e-13
1.25,1.7677602041037914e-13
1.5,1.0904521576371122e-13
1.75,6.418839248224815e-14
2.0,4.870311218373172e-14
2.25,2.4156661010940696e-14
2.5,2.4505064944221526e-14
2.75,2.1357133255209164e-14
3.0,2.3588917561178757e-14
3.25,2.5305547874365824e-14
3.5,2.900602204479154e-14
3.75,3.102676066684561e-14
4.0,2.987303413141238e-14
4.25,3.203535538942256e-14
4.5,2.721871534512022e-14
4.75,2.7740374194167487e-14
5.0,2.3726388887876543e-14
5.25,1.9045615389068226e-14
5.5,1.688427034497029e-14
5.75,9.976993087305741e-15
6.0,8.096320238283352e-15
6.25,5.906969307509526e-15
6.5,5.182001992051203e-15
6.75,3.362857840496952e-15
7.0,3.2291530994970123e-15
7.25,3.0891029080869546e-15
7.5,3.238439022410351e-15
7.75,3.689900405041227e-15
8.0,3.615758590428949e-15
8.25,4.689207386275413e-15
8.5,4.452796462983681e-15
8.75,5.504646367422519e-15
9.0,5.373172170302292e-15
9.25,5.343099874452837e-15
9.5,4.7295731456496414e-15
9.75,4.479763818632467e-15
10.0,3.478046814415916e-15
10.25,3.0383330938409007e-15
10.5,2.920187838128801e-15
10.75,3.544623010518813e-15
11.0,2.991681313560851e-15
11.25,2.9731887963147187e-15
11.5,2.1989454239791682e-15
11.75,1.2534487116302571e-15
12.0,6.47377359985463e-16
12.25,1.2240742435011162e-15
12.5,1.4578855371523761e-15
12.75,1.85514321208366e-15
13.0,1.7126662532027778e-15
13.25,1.4479814655782126e-15
13.5,8.806184190588203e-16
13.75,9.51717573146379e-16
14.0,9.83627156661408e-16
14.25,1.1473787120403473e-15
14.5,8.872180871247217e-16
14.75,4.77754983500891e-16
15.0,6.601344303001934e-16
15.25,4.058672047927705e-16
15.5,6.854835132803781e-16
15.75,1.0718895198105651e-15
16.0,1.1747081391894082e-15
16.25,1.3556473156971175e-15
16.5,1.1623542470370243e-15
16.75,1.4017995607268392e-15
17.0,1.1260646519205254e-15
17.25,7.569139555282297e-16
17.5,7.863816942950075e-16
17.75,7.182707635264514e-16
18.0,5.903080306170874e-16
18.25,8.777155409230877e-16
18.5,1.2107558256430125e-15
18.75,1.0059074182067133e-15
19.0,1.074253307252745e-15
19.25,2.185221879889148e-15
19.5,2.1560060623670777e-15
19.75,2.280753950827205e-15
20.0,2.584883616235794e-15
20.25,1.585048668787779e-15
20.5,1.7196976148826368e-15
20.75,2.163228221817109e-15
21.0,1.796718701230318e-15
21.25,2.1675939402345045e-15
21.5,1.6302018607825512e-15
21.75,2.0599246733809503e-15
22.0,2.515424209982428e-15
22.25,2.4836881842917065e-15
22.5,2.0323609783757902e-15
22.75,2.1792548437844245e-15
23.0,2.0941243019227217e-15
23.25,1.580671530523767e-15
23.5,1.3609050850717532e-15
23.75,9.351637392710492e-16
24.0,1.0000824494895177e-15
24.25,1.6527221795409409e-15
24.5,2.98977416002245e-15
24.75,3.206368300888269e-15
25.0,3.026645093812043e-15
25.25,2.006638695491599e-15
25.5,2.0423921580024094e-15
25.75,1.0871540984258138e-15
26.0,1.7468076344937987e-15
26.25,1.791629064744403e-15
26.5,1.7541275546055857e-15
26.75,1.9039432362164402e-15
27.0,1.826308999962982e-15
27.25,1.5554427756226552e-15
27.5,1.3879495752108117e-15
27.75,1.323318516805496e-15
28.0,8.123918448935381e-16
28.25,1.1055430886552608e-15
28.5,1.1181977483175268e-15
28.75,1.1446386808496328e-15
29.0,1.4115176369504694e-15
29.25,1.4415522436578574e-15
29.5,1.1317943377328297e-15
29.75,1.2850313178467488e-15
30.0,1.03776208274865e-15
30.25,1.1907678730760018e-15
30.5,1.0182935784095073e-15
30.75,1.0558845083431776e-15
31.0,1.090553172426816e-15
31.25,1.0638685960642877e-15
31.5,1.26988767283281e-15
31.75,1.687704913934157e-15
32.0,1.9548605266122178e-15
32.25,2.1175545187245632e-15
32.5,1.9506048354008976e-15
32.75,1.1443403541442077e-15
33.0,1.6735398566895428e-15
33.25,1.3872719767987595e-15
33.5,1.1590496341515797e-15
33.75,8.504505141004792e-16
34.0,5.041311164915425e-16
34.25,4.1627034021604326e-16
34.5,5.766774071797687e-16
34.75,5.484672931559153e-16
35.0,6.719509815353819e-16
35.25,8.067159714803552e-16
35.5,6.995684509850068e-16
35.75,5.906532153780358e-16
36.0,4.441817163200872e-16
36.25,4.241216083057557e-16
36.5,3.8896205120444204e-16
36.75,8.023979882808585e-16
37.0,8.521532992468282e-16
37.25,8.770737972934442e-16
37.5,1.1710074560221483e-15
37.75,8.871497675167877e-16
38.0,9.205541302798768e-16
38.25,9.621793694698424e-16
38.5,7.039867460221587e-16
38.75,4.1412117772095614e-16
39.0,6.079090717309754e-16
39.25,4.99329470353869e-16
39.5,6.222251942577266e-16
39.75,5.349196424975356e-16
40.0,3.8575024173551175e-16
40.25,2.9285591172831e-16
40.5,3.136871850401078e-16
40.75,5.934001314929637e-16
41.0,6.383959462589721e-16
41.25,6.809068499235704e-16
41.5,7.811358285293291e-16
41.75,8.540127748441229e-16
42.0,6.767446374167666e-16
42.25,7.35098020549753e-16
42.5,7.354217903893648e-16
42.75,7.181936767795642e-16
43.0,8.768025440302487e-16
43.25,1.7544872352104124e-15
43.5,2.0094560778988726e-15
43.75,2.201993393247764e-15
44.0,1.9070244950670097e-15
44.25,2.3857081192979266e-15
44.5,2.106065748764543e-15
44.75,2.8533490963628975e-15
45.0,2.9257676731748617e-15
45.25,3.260727654804468e-15
45.5,2.8636425362319436e-15
45.75,2.8749401041910804e-15
46.0,2.560343229013073e-15
46.25,2.332363099856562e-15
46.5,3.2030589580698355e-15
46.75,3.90354700526728e-15
47.0,4.884565921576755e-15
47.25,5.423325204483821e-15
47.5,5.763397226994843e-15
47.75,5.521531721404073e-15
48.0,7.586682834738881e-15
48.25,7.644844517166408e-15
48.5,8.786306532459181e-15
48.75,1.0593387806130886e-14
49.0,1.340369280986563e-14
49.25,3.457915573788192e-14
49.5,4.0531947041773374e-14
49.75,4.14346505579388e-14
50.0,3.6186220281539447e-14
50.25,1.7960518290613797e-14
50.5,1.1368273031856388e-14
50.75,5.280386746617802e-15
51.0,3.292260048963462e-15
51.25,4.55723062638158e-15
51.5,4.8169334205911425e-15
51.75,4.258238808409563e-15
52.0,3.4598471849540797e-15
52.25,3.1930774732664177e-15
52.5,3.0205267239242947e-15
52.75,2.4826329923234456e-15
53.0,1.9771433775383834e-15
53.25,1.0464864445376346e-15
53.5,9.992373342495834e-16
53.75,8.039100695480676e-16
54.0,4.893062077460737e-16
54.25,5.021096692926694e-16
54.5,4.3106227329638894e-16
54.75,6.705109995987152e-16
55.0,7.539431930887453e-16
55.25,1.0379754712632432e-15
55.5,9.698107342263702e-16
55.75,8.235528401396279e-16
56.0,6.294075760437256e-16
56.25,5.882418633728416e-16
56.5,4.27218869455606e-16
56.75,7.106710002260993e-16
57.0,9.823480975725735e-16
57.25,1.1560682509337687e-15
57.5,1.2773843328537904e-15
57.75,1.1846291525045567e-15
58.0,8.50324565040345e-16
58.25,8.487967930709764e-16
58.5,8.406119577151158e-16
58.75,6.508559922546622e-16
59.0,6.061683402151587e-16
59.25,3.9893466948010827e-16
59.5,4.2149554338639903e-16
59.75,4.108365749241048e-16
60.0,5.355693349193248e-16
60.25,5.4370853974229135e-16
60.5,5.171501245015722e-16
60.75,4.1736270222607924e-16
61.0,3.9957214896060403e-16
61.25,3.2381973979917426e-16
61.5,3.4400854738599866e-16
61.75,4.566541671450339e-16
62.0,5.511374916735356e-16
62.25,5.416728196184692e-16
62.5,4.4163059943241456e-16
62.75,4.2186175541412845e-16
63.0,3.5781750653984196e-16
63.25,3.275776005133597e-16
63.5,3.107777320322475e-16
63.75,3.438320275762843e-16
64.0,3.367831684210527e-16
64.25,3.6735732806808645e-16
64.5,3.414498334555828e-16
64.75,3.1870087384580526e-16
65.0,2.527265918627102e-16
65.25,2.7358664896489166e-16
65.5,2.5833549273781607e-16
65.75,2.4888825054527117e-16
66.0,2.3251514226651735e-16
66.25,2.5010963585470264e-16
66.5,2.377564682248627e-16
66.75,2.423663876972316e-16
67.0,2.1881303372566452e-16
67.25,2.0161299180272108e-16
67.5,1.3616828581385972e-16
67.75,1.1747380883935405e-16
68.0,1.1381914985470713e-16
68.25,1.0947698678622749e-16
68.5,1.2489289247573387e-16
68.75,1.6018294550084846e-16
69.0,1.686968816801082e-16
69.25,1.7105844116947226e-16
69.5,1.634744834289738e-16
69.75,1.251683860641572e-16
70.0,1.234824620806239e-16
70.25,8.456274207875328e-17
70.5,6.791021736059516e-17
70.75,7.449205711537855e-17
71.0,9.369921736712012e-17
71.25,1.1081790876192649e-16
71.5,9.240744345797639e-17
71.75,8.981194791941101e-17
72.0,6.23598220871491e-17
72.25,7.27938032243772e-17
72.5,5.986649642492196e-17
72.75,6.951125899256102e-17
73.0,6.062460293202835e-17
73.25,8.459954880315977e-17
73.5,7.184106771937352e-17
73.75,6.536693715572643e-17
74.0,5.771874387158858e-17
74.25,6.281250097823295e-17
74.5,8.753630764127197e-17
74.75,1.0346378367691699e-16
75.0,9.435257184851364e-17
75.25,8.348224490664198e-17
75.5,7.045922486891388e-17
75.75,8.308448753549417e-17
76.0,9.567531089539852e-17
76.25,9.197684744575115e-17
76.5,8.532053347327579e-17
76.75,8.634824124618807e-17
77.0,7.471628210054057e-17
77.25,7.313985104121743e-17
77.5,5.482488952667681e-17
77.75,5.142990759392058e-17
78.0,6.11220790663058e-17
78.25,7.368927110683247e-17
78.5,8.018274718944686e-17
78.75,7.461170505416782e-17
79.0,7.204995419865258e-17
79.25,8.326223353403425e-17
79.5,8.672847941332733e-17
79.75,8.96205281071652e-17
80.0,8.459290987646803e-17
80.25,7.352041025665443e-17
80.5,7.126111403772626e-17
80.75,8.309928738749985e-17
81.0,8.091108011540493e-17
81.25,1.0668819376036819e-16
81.5,9.78980484535204e-17
81.75,9.914862174385993e-17
82.0,8.059034405394262e-17
82.25,6.730321339532782e-17
82.5,5.454346762733078e-17
82.75,5.888139717987406e-17
83.0,5.660543956634216e-17
83.25,5.15972928730819e-17
83.5,4.543531679039552e-17
83.75,4.276959681125448e-17
84.0,4.435768880168969e-17
84.25,4.0752960915681734e-17
84.5,5.765239777855152e-17
84.75,5.705380623744555e-17
85.0,8.518319099988941e-17
85.25,8.367888711484306e-17
85.5,8.775100577856222e-17
85.75,7.059558657336587e-17
86.0,8.611919567030215e-17
86.25,7.245768660246143e-17
86.5,1.0262152209655838e-16
86.75,8.594455568962487e-17
87.0,8.426599230803211e-17
87.25,6.298737501699047e-17
87.5,5.562728892644738e-17
87.75,3.067306782500173e-17
88.0,3.018856741694075e-17
88.25,1.9606811014060314e-17
88.5,1.9193436105704236e-17
88.75,1.944370652451438e-17
89.0,1.9209287396875425e-17
89.25,1.472666822310695e-17
89.5,1.4716906273619578e-17
89.75,2.7992210935180924e-17
90.0,2.628513529754308e-17
90.25,3.105920103754884e-17
90.5,3.5136524816519063e-17
90.75,4.496219127105588e-17
91.0,4.7573501987933494e-17
91.25,6.86302486256678e-17
91.5,6.396592715683565e-17
91.75,6.999684788508387e-17
92.0,6.702316848660214e-17
92.25,7.27367539528026e-17
