capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,0.0,4.0,85.97510104675655,1086.0,0.12813934791890072,0.7405561207509069,1.0,,1.25,1.25,4.0,13.0,19.0,49.5,7.74727199910087e-10,0.5877426766499387,1.250805143188944e-10,0.09489166804917908,2.624431748073537e-11,0.019910112107550063,1.0554498050970449e-10,0.08007113905248035,2.865431036658794e-10,0.21738440414085178,0.24865528757497188,4.766003703876456,0.6826343446991178,0.2974555431933321
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,0.256,4.256,69.08822620389093,1034.0,0.14408623962452463,0.7408111289191686,1.0,,1.75,1.75,4.0,8.0,19.0,49.75,6.245681346647551e-10,0.573729802341487,1.1172370724121284e-10,0.10262966826952397,1.8063917776096564e-11,0.01659355865274116,8.631379888792381e-11,0.07928806486724191,2.4794067592678787e-10,0.22775890586900607,0.2092819225759265,6.184910085731979,0.676359470611011,0.307046970736248
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,0.512,4.512,65.17918379360086,1034.0,0.1750762828365237,0.7449985656973942,1.0,,0.0,2.0,4.0,8.0,19.0,49.75,5.689649525603336e-10,0.5594222415146379,1.0793894503105108e-10,0.10612858719025012,2.099665303253895e-11,0.020644496028993112,8.236286281231733e-11,0.0809814684097669,2.3679474109808484e-10,0.23282320685635188,0.2549286452121588,5.140769096092403,0.665550828704888,0.31380467526611877
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,0.768,4.768,61.61283957098553,1034.0,0.22276613447352622,0.7590423774603023,1.0,,0.0,0.75,4.0,8.0,19.0,49.75,4.974982920323727e-10,0.5184942998029699,8.93035047269113e-11,0.09307239621702679,2.1652970303764324e-11,0.022566794411375057,8.972988380398599e-11,0.09351676984515593,2.613211570491265e-10,0.27234973972347243,0.2413128089084013,4.124307357101306,0.6115666960199967,0.3658665095686284
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,1.024,5.024,74.82585783003093,1072.0,0.2805268446014459,0.7916463707079494,0.9542097330978312,high_50hz_ratio,0.0,0.5,4.0,8.0,19.5,49.75,4.170748954181585e-10,0.4115724177725012,9.240221051558441e-11,0.09118314625792498,2.8743992684769036e-11,0.028364772600001517,1.1299134450024453e-10,0.11150064737582996,3.621569601941225e-10,0.35737901599374233,0.25439110236188783,3.214661634830808,0.5027555640304262,0.4688796633695723
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,1.28,5.28,70.09875177205369,1072.0,0.310240891942025,0.8406498428101156,0.9096386620869625,high_50hz_ratio,0.0,0.5,4.0,8.0,19.25,49.75,2.1699633605595482e-10,0.33133251627906424,6.659902506893124e-11,0.10169030020917684,2.280803023993019e-11,0.034825666590132635,8.200956282345687e-11,0.12522070788437306,2.665071801012031e-10,0.40693080903725326,0.2781142766122209,2.919981443743258,0.4330228164882411,0.5321515169216263
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,1.536,5.536,68.98259200696941,1072.0,0.3280979779752913,0.8798048714353127,0.8828530330370631,high_50hz_ratio,49.75,1.5,4.0,9.75,19.5,49.75,1.634061126826701e-10,0.2821871777983276,4.6198197466381276e-11,0.07977999567081409,2.6248092905813982e-11,0.04532801826125003,9.025682974995333e-11,0.15586516101526837,2.5296070920173316e-10,0.4368396472543399,0.2908155867930599,1.7600592024782236,0.36196717346914165,0.5927048082696083
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,1.792,5.792,68.7459744275983,1072.0,0.40388612853058864,0.9203427060241993,0.769170807204117,high_50hz_ratio,49.75,1.5,4.0,8.0,19.5,49.75,1.1218215235867242e-10,0.20183098661625248,3.088802181554653e-11,0.055571762411225877,2.8800983845804673e-11,0.05181689656418978,1.0393187014693525e-10,0.18698760410266405,2.800192181562374e-10,0.5037927503056677,0.27711407295074025,1.0724641207021082,0.25740274902747834,0.6907803544083317
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,2.048,6.048,66.74440051420044,1061.0,0.38492225865343316,0.9307365396634596,0.7976166120198502,high_50hz_ratio,49.75,1.0,4.25,8.0,19.25,49.75,1.0282892821914702e-10,0.1949152679056121,4.300989039888863e-11,0.08152651646649567,2.6482589200283374e-11,0.05019852932636471,9.975718157569877e-11,0.1890926814961741,2.554784836052202e-10,0.4842670048053535,0.2654705032959215,1.6240817721262846,0.27644178437210776,0.6733596863015276
20260528-115224_s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,s00_home_test_20260528_ear_eeg_ch1_only_01_home_eyes_open_30s,0,2.304,6.304,66.88551412675244,1061.0,0.3266147836127708,0.912646214503705,0.8850778245808438,high_50hz_ratio,49.75,1.0,4.0,9.75,19.25,49.75,1.1536435080857954e-10,0.2174654832658711,6.071302918341394e-11,0.11444599773992013,2.3469713861274096e-11,0.044241159692584305,8.664461975168338e-11,0.16332787359894013,2.443032830080805e-10,0.4605194857026843,0.27087329748271083,2.5868670381871466,0.3319114810057912,0.6238473593016245
