t_capture_start_sec,t_capture_end_sec,abs_start_monotonic,abs_end_monotonic,pitch_midi,note_name,velocity,channel,program,source_snapshot_ts_monotonic
1.302423,3.302423,4304.61863,4306.61863,69,A4,97,9,0,4333.361755767
1.302423,3.302423,4304.61863,4306.61863,72,C5,89,9,0,4333.361755767
1.302423,3.302423,4304.61863,4306.61863,77,F5,81,9,0,4333.361755767
1.497043,3.497043,4302.50798,4304.50798,65,F4,87,9,0,4325.195893825
3.336148,4.086148,4306.652355,4307.402355,77,F5,98,9,0,4333.361755767
4.086148,5.336148,4307.402355,4308.652355,74,D5,59,9,0,4333.361755767
5.362197,6.112197,4308.678404,4309.428404,69,A4,97,9,0,4333.361755767
6.112197,7.362197,4309.428404,4310.678404,71,B4,59,9,0,4333.361755767
6.943928,8.943928,4277.866956,4279.866956,69,A4,97,9,0,4300.942603569
7.388978,8.638978,4310.705185,4311.955185,65,F4,99,9,0,4333.361755767
8.638978,9.388978,4311.955185,4312.705185,67,G4,60,9,0,4333.361755767
8.948114,9.198114,4279.871141,4280.121141,69,A4,99,9,0,4300.942603569
9.198114,10.948114,4280.121141,4281.871141,71,B4,60,9,0,4300.942603569
9.402117,11.277117,4312.718325,4314.593325,72,C5,100,9,0,4333.361755767
11.277117,11.402117,4314.593325,4314.718325,74,D5,61,9,0,4333.361755767
11.53063,13.53063,4314.846837,4316.846837,72,C5,89,9,0,4333.361755767
13.53322,15.53322,4316.849427,4318.849427,69,A4,94,9,0,4333.361755767
13.53322,15.53322,4316.849427,4318.849427,72,C5,86,9,0,4333.361755767
13.53322,15.53322,4316.849427,4318.849427,77,F5,79,9,0,4333.361755767
14.778791,16.778791,4285.701819,4287.701819,65,F4,93,9,0,4300.942603569
14.778791,16.778791,4285.701819,4287.701819,69,A4,86,9,0,4300.942603569
14.778791,16.778791,4285.701819,4287.701819,72,C5,78,9,0,4300.942603569
15.575147,17.575147,4318.891354,4320.891354,77,F5,95,9,0,4333.361755767
16.8349,18.2099,4287.757928,4289.132928,72,C5,99,9,0,4300.942603569
17.587924,19.587924,4320.904131,4322.904131,72,C5,95,9,0,4333.361755767
18.2099,18.8349,4289.132928,4289.757928,71,B4,60,9,0,4300.942603569
18.859581,19.734581,4289.782609,4290.657609,65,F4,100,9,0,4300.942603569
18.859581,19.734581,4289.782609,4290.657609,69,A4,92,9,0,4300.942603569
18.859581,19.734581,4289.782609,4290.657609,72,C5,84,9,0,4300.942603569
19.616987,21.616987,4322.933194,4324.933194,72,C5,96,9,0,4333.361755767
19.734581,20.859581,4290.657609,4291.782609,76,E5,60,9,0,4300.942603569
20.866383,22.741383,4291.789411,4293.664411,72,C5,105,9,0,4300.942603569
22.186137,24.186137,4325.502344,4327.502344,69,A4,87,9,0,4333.361755767
22.741383,22.866383,4293.664411,4293.789411,71,B4,63,9,0,4300.942603569
22.908276,23.408276,4293.831304,4294.331304,69,A4,104,9,0,4300.942603569
23.408276,24.908276,4294.331304,4295.831304,65,F4,83,9,0,4300.942603569
24.909804,25.909804,4295.832832,4296.832832,65,F4,102,9,0,4300.942603569
25.909804,26.909804,4296.832832,4297.832832,65,F4,81,9,0,4300.942603569
26.943598,28.443598,4297.866626,4299.366626,60,C4,100,9,0,4300.942603569
26.943598,28.443598,4297.866626,4299.366626,65,F4,92,9,0,4300.942603569
26.943598,28.443598,4297.866626,4299.366626,69,A4,84,9,0,4300.942603569
28.443598,28.943598,4299.366626,4299.866626,60,C4,80,9,0,4300.942603569
