freq_hz,psd_v2_per_hz
0.0,1.456906818361499e-12
0.25,1.0693098680983462e-12
0.5,1.0340699233167062e-12
0.75,5.537687021944177e-13
1.0,3.8228417251817256e-13
1.25,4.4052871855798647e-13
1.5,2.985845994093219e-13
1.75,1.835899187127305e-13
2.0,1.1327387981037122e-13
2.25,9.037990521183874e-14
2.5,6.2597116449961e-14
2.75,9.020512179959913e-14
3.0,1.2447249469230914e-13
3.25,1.9187987777840753e-13
3.5,2.2049953538793017e-13
3.75,2.0238407398565306e-13
4.0,1.7953257396662545e-13
4.25,1.2067425257220256e-13
4.5,9.964454799444504e-14
4.75,8.700198899472517e-14
5.0,7.77795652146619e-14
5.25,7.953377978369797e-14
5.5,9.874278790142808e-14
5.75,7.608625468482453e-14
6.0,6.596818006700776e-14
6.25,8.005861751850064e-14
6.5,5.4241264568027844e-14
6.75,7.211686500222065e-14
7.0,8.850089340220535e-14
7.25,7.78620554845628e-14
7.5,5.611975613519402e-14
7.75,2.076609116722158e-14
8.0,7.775233308553068e-15
8.25,7.731633957016485e-15
8.5,1.441350631866967e-14
8.75,2.0924356462433035e-14
9.0,2.9380734934041696e-14
9.25,3.5904455623327005e-14
9.5,3.708401811154304e-14
9.75,3.204837719732871e-14
10.0,2.8992677297599255e-14
10.25,1.8838946375872956e-14
10.5,2.413898198360337e-14
10.75,4.912889268499339e-14
11.0,1.0329586367792974e-13
11.25,1.298534521684226e-13
11.5,1.3194421007683326e-13
11.75,1.202585652523452e-13
12.0,7.754172028979692e-14
12.25,3.514473595911091e-14
12.5,3.0069775269393084e-14
12.75,2.5830030086156614e-14
13.0,2.0677019535910788e-14
13.25,2.4864439349178513e-14
13.5,2.2655854555881966e-14
13.75,2.114855358457901e-14
14.0,1.6790843798146858e-14
14.25,1.572282108742832e-14
14.5,1.2526076245979335e-14
14.75,5.364403748331451e-15
15.0,1.1204083999898662e-14
15.25,2.5307375669236006e-14
15.5,2.8441642226760425e-14
15.75,2.9728548673984847e-14
16.0,2.0463941485679558e-14
16.25,2.3124404060236052e-14
16.5,2.3270594739265862e-14
16.75,2.8160519747055882e-14
17.0,3.828828631858828e-14
17.25,3.4215718307354243e-14
17.5,3.468281878935863e-14
17.75,2.5774656292543167e-14
18.0,2.7779461371286582e-14
18.25,2.203554100196402e-14
18.5,2.7358853127873644e-14
18.75,2.3085663801037343e-14
19.0,1.1002499788243346e-14
19.25,8.407558420182091e-15
19.5,7.072758656980238e-15
19.75,4.6698011090607626e-15
20.0,1.9689904888033536e-14
20.25,4.1562265430487534e-14
20.5,5.4257205240514374e-14
20.75,5.266936397655211e-14
21.0,4.708631634368696e-14
21.25,2.724277390240961e-14
21.5,2.4081822476717597e-14
21.75,1.9048396131005427e-14
22.0,2.6145959429707914e-14
22.25,2.0804201991972736e-14
22.5,1.6118972428405187e-14
22.75,2.248183350354132e-14
23.0,2.5458369960239463e-14
23.25,2.6891492450973152e-14
23.5,4.604530951202582e-14
23.75,9.442627588229188e-14
24.0,9.439514960920666e-14
24.25,8.849778263413524e-14
24.5,1.1071652350714146e-13
24.75,1.0104802594876173e-13
25.0,7.06071711529632e-14
25.25,6.776906784096759e-14
25.5,3.8114987982318566e-14
25.75,1.6476289893329473e-14
26.0,1.0631723395616797e-14
26.25,1.2962061268865055e-14
26.5,1.4493652378079564e-14
26.75,1.3942551735817608e-14
27.0,1.5207164650377116e-14
27.25,1.1787958881405833e-14
27.5,9.329422211345145e-15
27.75,1.1361636583329489e-14
28.0,5.612418495986281e-15
28.25,9.606154568831543e-15
28.5,1.3849452013368497e-14
28.75,2.0559709239695028e-14
29.0,2.3176665528675882e-14
29.25,1.76097300259342e-14
29.5,1.6191093789946975e-14
29.75,1.213848211847471e-14
30.0,2.343615689472902e-14
30.25,3.627310307352582e-14
30.5,4.203948018975526e-14
30.75,6.83325721478985e-14
31.0,8.613684059781504e-14
31.25,9.45257090999806e-14
31.5,9.049215607075378e-14
31.75,8.176754167823244e-14
32.0,8.24880668045904e-14
32.25,6.25469888297568e-14
32.5,4.646923186389652e-14
32.75,2.2822127408696973e-14
33.0,1.7031966078626786e-14
33.25,1.3174916614595511e-14
33.5,1.2364636569883602e-14
33.75,8.513427764615361e-15
