t_capture_start_sec,t_capture_end_sec,abs_start_monotonic,abs_end_monotonic,pitch_midi,note_name,velocity,channel,program,source_snapshot_ts_monotonic
-2.265343,-0.265343,4350.769542,4352.769542,77,F5,98,9,0,4368.068455789
-2.207037,-0.457037,4352.787075,4354.537075,69,A4,100,9,0,4370.027681957
-0.457037,-0.207037,4354.537075,4354.787075,71,B4,61,9,0,4370.027681957
-0.201002,0.673998,4354.79311,4355.66811,72,C5,101,9,0,4370.027681957
0.673998,1.798998,4355.66811,4356.79311,74,D5,61,9,0,4370.027681957
1.834191,3.209191,4356.828303,4358.203303,71,B4,105,9,0,4370.027681957
1.834191,3.209191,4356.828303,4358.203303,74,D5,97,9,0,4370.027681957
1.834191,3.209191,4356.828303,4358.203303,79,G5,88,9,0,4370.027681957
3.209191,3.834191,4358.203303,4358.828303,76,E5,63,9,0,4370.027681957
3.863188,5.238188,4358.8573,4360.2323,71,B4,103,9,0,4370.027681957
5.238188,5.863188,4360.2323,4360.8573,69,A4,62,9,0,4370.027681957
10.633365,12.633365,4333.407328,4335.407328,65,F4,87,9,0,4352.819511563
10.633365,12.633365,4333.407328,4335.407328,69,A4,80,9,0,4352.819511563
10.633365,12.633365,4333.407328,4335.407328,72,C5,73,9,0,4352.819511563
11.169456,13.169456,4366.163568,4368.163568,65,F4,87,9,0,4370.027681957
11.169456,13.169456,4366.163568,4368.163568,69,A4,80,9,0,4370.027681957
11.169456,13.169456,4366.163568,4368.163568,72,C5,73,9,0,4370.027681957
13.216171,15.216171,4368.210283,4370.210283,65,F4,97,9,0,4370.027681957
13.644552,15.644552,4336.418515,4338.418515,65,F4,92,9,0,4352.819511563
15.664195,17.664195,4338.438158,4340.438158,65,F4,91,9,0,4352.819511563
17.668183,19.668183,4340.442146,4342.442146,72,C5,94,9,0,4352.819511563
19.701772,21.701772,4342.475735,4344.475735,69,A4,96,9,0,4352.819511563
