freq_hz,psd_v2_per_hz
0.0,2.981739117064989e-13
0.25,1.9368125479014078e-13
0.5,2.637388989486276e-13
0.75,1.9159359911208947e-13
1.0,1.4160209132378338e-13
1.25,1.0220442496567227e-13
1.5,6.385107778555749e-14
1.75,6.044471118214158e-14
2.0,7.854868778288408e-14
2.25,5.5542274805864723e-14
2.5,7.051956211665987e-14
2.75,5.783341853652975e-14
3.0,8.932183504642773e-14
3.25,7.308017399922973e-14
3.5,3.7905154511635734e-14
3.75,6.09762330576231e-14
4.0,1.2538852505280667e-13
4.25,1.259678316194207e-13
4.5,1.3209218114792323e-13
4.75,1.2558087279794131e-13
5.0,7.336512148564558e-14
5.25,4.6913020942364375e-14
5.5,1.7390133387754632e-14
5.75,2.3818103219598057e-14
6.0,5.110493627745864e-14
6.25,7.538509787867704e-14
6.5,6.686762361404227e-14
6.75,8.406059358135022e-14
7.0,4.093460390195654e-14
7.25,5.094219134395802e-14
7.5,5.18490298743426e-14
7.75,5.1917854304011426e-14
8.0,5.6208983145928786e-14
8.25,3.9690235539438133e-14
8.5,1.078488021442762e-13
8.75,9.638976382125363e-14
9.0,1.262784750824978e-13
9.25,1.2232787294664846e-13
9.5,6.62135253000344e-14
9.75,7.200714354177693e-14
10.0,9.219296895642564e-14
10.25,8.486052415013264e-14
10.5,7.563669512921972e-14
10.75,9.734682309682308e-14
11.0,4.2992410011133355e-14
11.25,6.620385992749047e-14
11.5,4.9875000757468705e-14
11.75,8.230042893595474e-14
12.0,6.131962498341979e-14
12.25,6.953972284584656e-14
12.5,5.661774639025372e-14
12.75,3.6628247272827775e-14
13.0,4.2287152046784397e-14
13.25,2.0366990934443802e-14
13.5,3.5784898880729275e-14
13.75,3.2157496839148297e-14
14.0,4.3691335802645846e-14
14.25,2.937248271360989e-14
14.5,3.972000254042392e-14
14.75,2.7347277411063815e-14
15.0,4.6891533619719116e-14
15.25,3.111476274923884e-14
15.5,3.5868086650080696e-14
15.75,2.982026496286496e-14
16.0,2.076256144510173e-14
16.25,1.2859301190467963e-14
16.5,6.915391069694778e-15
16.75,1.1255453150703347e-14
17.0,8.202762314385925e-15
17.25,1.198413096860571e-14
17.5,1.1014243841566685e-14
17.75,5.748470791857505e-15
18.0,6.8323182841776615e-15
18.25,7.03836535680423e-15
18.5,7.558267295799157e-15
18.75,4.289476298540386e-15
19.0,4.720339637627371e-15
19.25,6.5013918101165915e-15
19.5,6.798957814804676e-15
19.75,7.601183571075417e-15
20.0,8.978646336405143e-15
20.25,7.31242437662039e-15
20.5,1.087129219899352e-14
20.75,1.4012626057496293e-14
21.0,1.8019013376472378e-14
21.25,2.0409924696431814e-14
21.5,2.147652763577518e-14
21.75,2.4082540214288373e-14
22.0,2.218803472082896e-14
22.25,1.8587082324097266e-14
22.5,2.1577801884311007e-14
22.75,2.6346502460589725e-14
23.0,1.9458134555917715e-14
23.25,1.9694377150856096e-14
23.5,1.8216496571664448e-14
23.75,8.827253981828151e-15
24.0,5.1969104563159496e-15
24.25,3.3029196589392378e-15
24.5,3.0429222904492367e-15
24.75,8.058317932938402e-15
25.0,8.495329832644786e-15
25.25,1.0523254477551145e-14
25.5,9.796771613189958e-15
25.75,1.8117364770756084e-14
26.0,1.4037764517755878e-14
26.25,1.740172240245438e-14
26.5,1.230059210076178e-14
26.75,1.1697399240745776e-14
27.0,8.170249819537992e-15
27.25,1.0998708133984004e-14
27.5,9.22910173862046e-15
27.75,1.2538617485143776e-14
28.0,9.333037374070822e-15
28.25,1.0326321250868671e-14
28.5,1.3930831388577956e-14
28.75,1.3994397526581393e-14
29.0,1.2074987404045213e-14
29.25,1.4016262868045429e-14
29.5,1.0706760196715105e-14
29.75,7.396610321513583e-15
30.0,7.77078276946315e-15
30.25,1.0685018794645902e-14
30.5,8.602541121133851e-15
30.75,1.1941050506440678e-14
31.0,1.4147318873302809e-14
31.25,1.5366887663812963e-14
31.5,1.588272967828326e-14
31.75,1.1515117936100894e-14
32.0,1.3251623917780873e-14
32.25,1.0176317609813216e-14
32.5,9.318169921285583e-15
32.75,9.69174823521598e-15
33.0,7.856129984593261e-15
33.25,1.031715944653695e-14
33.5,8.696836494615608e-15
33.75,1.1707432574953604e-14
34.0,8.623444411361816e-15
34.25,8.081447545760927e-15
34.5,8.494560032312538e-15
34.75,5.546272025153948e-15
35.0,4.9145494963173585e-15
35.25,2.928188575128434e-15
35.5,4.822490106777527e-15
35.75,3.979629923321043e-15
36.0,4.4664431194243795e-15
36.25,3.4121914045647607e-15
36.5,4.307839915638637e-15
36.75,3.300702251086929e-15
37.0,3.857329372330401e-15
37.25,3.5205189693379552e-15
37.5,4.26543857226004e-15
37.75,2.178005545273525e-15
38.0,1.6735914516816534e-15
38.25,1.2098878367840017e-15
38.5,1.1406774806288175e-15
38.75,9.324084552516908e-16
39.0,1.6860822606023994e-15
39.25,1.9657431048273323e-15
39.5,3.4503997823353113e-15
39.75,3.508540277131499e-15
40.0,5.391999011623614e-15
40.25,5.3377268508051594e-15
40.5,8.620907581498993e-15
40.75,7.29886635695862e-15
41.0,8.732209250431307e-15
41.25,7.350660305322513e-15
41.5,7.988821864984112e-15
41.75,6.730269538733199e-15
42.0,6.217263897544088e-15
42.25,6.87575678493025e-15
42.5,5.0825024589705756e-15
42.75,6.100341494109234e-15
43.0,6.711131801083387e-15
43.25,1.891446962398088e-14
43.5,1.7926944122528814e-14
43.75,2.3021546436769285e-14
44.0,1.648309755092192e-14
44.25,2.5846217538161728e-14
44.5,2.0334653753294924e-14
44.75,2.6100661860000648e-14
45.0,2.5227197126588957e-14
45.25,3.0753876734303807e-14
45.5,1.6361946612476857e-14
45.75,2.0669737446748025e-14
46.0,2.0804712033938416e-14
46.25,4.0446385790399734e-14
46.5,3.775898163860563e-14
46.75,6.136072199410473e-14
47.0,5.2851643311859976e-14
47.25,9.142014937014069e-14
47.5,6.823100265039701e-14
47.75,1.253250628144951e-13
48.0,9.352453428247758e-14
48.25,1.6557684444690944e-13
48.5,1.192404247781262e-13
48.75,2.3280866801422066e-13
49.0,1.7476221327479598e-13
49.25,3.5942876582792654e-13
49.5,2.8335469074857836e-13
49.75,2.3984648855568444e-13
50.0,1.93444546198423e-13
50.25,1.991460478201865e-13
50.5,5.878911575116023e-14
50.75,1.0641625277978747e-13
51.0,1.0242125943256215e-13
51.25,1.408169101765696e-13
51.5,1.0520826616181968e-13
51.75,1.1814622090712896e-13
52.0,8.613168688349071e-14
52.25,8.300553217837833e-14
52.5,6.619826773535544e-14
52.75,5.497665060915624e-14
53.0,4.781098379000626e-14
53.25,3.1229687965084596e-14
53.5,2.867675889776752e-14
53.75,2.436588590064421e-14
54.0,2.2370166196606682e-14
54.25,1.8415411604507098e-14
54.5,1.605578489912517e-14
54.75,2.372861144232525e-14
55.0,2.341170169664398e-14
55.25,2.701074992974355e-14
55.5,2.2458429945888476e-14
55.75,2.3814196728286814e-14
56.0,2.088951570102953e-14
56.25,1.3483234814626227e-14
56.5,1.2535735405894915e-14
56.75,1.0963214237965137e-14
57.0,8.44653356382033e-15
57.25,5.27502243584999e-15
57.5,4.272803501448495e-15
57.75,3.846580901219891e-15
58.0,3.386484182570428e-15
58.25,2.928886565786228e-15
58.5,2.9264545014108817e-15
58.75,3.1007251212640607e-15
59.0,3.11247001581297e-15
59.25,3.4827397823324285e-15
59.5,3.3716369189599613e-15
59.75,3.0854217730162002e-15
60.0,2.9387619449252023e-15
60.25,3.24269341536476e-15
60.5,3.4913271247236253e-15
60.75,3.258964993765035e-15
61.0,3.3331914278777742e-15
61.25,3.3927541114588943e-15
61.5,2.7753340039474873e-15
61.75,2.7309171199623638e-15
62.0,2.3154539683480798e-15
62.25,2.029086981771344e-15
62.5,2.0309805479162295e-15
62.75,2.026329540359158e-15
63.0,2.021586983061244e-15
63.25,2.3842124887779733e-15
63.5,2.8180535163036134e-15
