capture,condition,channel,window_start_sec,window_end_sec,rms_uV,ptp_uV,line_50_ratio_1_50,spectral_entropy_0p5_40,quality_score,quality_warnings,peak_freq,peak_delta,peak_theta,peak_alpha,peak_beta,peak_gamma,delta_abs,delta_rel,theta_abs,theta_rel,alpha_abs,alpha_rel,beta_abs,beta_rel,gamma_abs,gamma_rel,alpha_beta_ratio,theta_alpha_ratio,slow_power_rel,fast_power_rel
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,0.0,4.0,110.76313014717488,2180.0,0.2550226276022123,0.5986563563140482,0.9924660585966816,high_50hz_ratio,0.0,0.75,4.25,8.75,22.75,49.5,1.6691457909357518e-09,0.5356871926492,1.2795439181959815e-10,0.041065034170891454,6.112698060434121e-11,0.019617783427236912,2.652482400584167e-10,0.08512742616232233,9.924209888049714e-10,0.31850256359034934,0.230451974312361,2.0932555567861777,0.5767522268200914,0.40362998975267167
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,0.256,4.256,126.14528925013411,2180.0,0.2581734176995712,0.6381423410246939,0.9800582618879756,high_rms;high_50hz_ratio,0.0,0.75,4.5,9.25,19.0,49.5,1.5865316071566198e-09,0.515232770057331,1.7612807370044533e-10,0.05719832803090434,7.531427535587736e-11,0.024458625684750428,2.668933804547244e-10,0.0866747407371871,9.743847982073782e-10,0.3164355354898271,0.2821886223913059,2.3385748965677418,0.5724310980882353,0.40311027622701423
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,0.512,4.512,130.55796030882223,2459.0,0.24280349503156154,0.6259911102672392,0.9868025496139722,high_rms,0.0,0.75,4.5,8.75,18.25,49.5,1.5338149992337462e-09,0.5360912217852873,1.8002655725679152e-10,0.06292196717453315,8.598316811979256e-11,0.030052399848310995,1.6938993393025781e-10,0.05920430865793237,8.918935575683155e-10,0.31173010253393607,0.5076049451391488,2.0937418473110556,0.5990131889598205,0.37093441119186843
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,0.768,4.768,177.8207271383176,2459.0,0.18984614591220092,0.7325383036748327,0.927724091077103,high_rms,0.0,0.75,5.5,10.0,18.25,49.25,1.7077840736435554e-09,0.4619843561556671,4.004813862807802e-10,0.10833696030349055,1.0355979859513474e-10,0.028014669779365533,4.20672968444031e-10,0.11379912336579852,1.0641292689426851e-09,0.2878648903956783,0.24617649899915778,3.867151073231181,0.5703213164591576,0.4016640137614768
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,1.024,5.024,213.39500462756854,2459.0,0.12843328526407125,0.8333768578442161,0.6332562442155394,high_rms;artifact_rms_range,0.0,0.75,5.75,9.0,26.0,49.25,1.921422271445227e-09,0.342545430782873,6.370893911164895e-10,0.11357839615497409,1.8111329075472702e-10,0.032288337198994634,8.430304878475888e-10,0.1502929605399236,2.0265925556750977e-09,0.36129487532323473,0.21483599153945473,3.5176291505810524,0.45612382693784703,0.5115878358631584
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,1.28,5.28,1239.4917635869954,29899.0,0.13242872232806058,0.8644674176884798,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.0,0.5,6.75,12.75,25.25,49.25,2.758222539464944e-09,0.14668435051262335,2.328038835610318e-09,0.123806857381387,1.1605487253468977e-09,0.061718854653687816,3.5216933240578953e-09,0.1872863014324735,9.035292139434426e-09,0.48050363601982826,0.32954281323100765,2.0059811232091507,0.2704912078940104,0.6677899374523018
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,1.536,5.536,1253.3471921219593,29899.0,0.06402509343210029,0.8719046136108841,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,1.0,1.0,4.25,10.0,25.25,31.5,2.1815793084610866e-09,0.28920130297219593,1.537202418567114e-09,0.2037794090993736,4.694037324777463e-10,0.0622265578547028,1.2300349977151525e-09,0.1630597258880123,2.12524247341039e-09,0.28173300418571534,0.3816181924495528,3.274798030371414,0.4929807120715695,0.44479273007372766
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,1.792,5.792,1260.0409144150835,29899.0,0.05550782162533193,0.8931299476687374,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.5,0.5,6.5,13.0,13.25,31.25,2.105013388464077e-09,0.2714911849978063,1.6232098362415675e-09,0.20935123945357215,3.842066765645792e-10,0.04955252373985866,1.5607077933945453e-09,0.20129012508236951,2.080386194079854e-09,0.26831492672639334,0.2461746383215837,4.224835056890874,0.4808424244513784,0.4696050518087629
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,2.048,6.048,1265.653688415595,29899.0,0.051301732557299376,0.9066097445540825,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,0.5,0.5,4.25,12.5,24.5,31.25,4.085643958502646e-09,0.24549418732670109,2.2704721420764925e-09,0.13642591450167885,1.2689320073854665e-09,0.07624634821094453,3.5258654070893028e-09,0.21185875997230655,5.491614778561101e-09,0.32997478998836893,0.35989235574167994,1.7892780140006237,0.38192010182837993,0.5418335499606755
20260528-115404_s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,s00_home_test_20260528_ear_eeg_ch1_only_03_home_blink_15s,0,2.304,6.304,1271.5097494710767,29899.0,0.06158295680772763,0.8826715922229526,0.0,high_rms;artifact_rms_range;large_peak_to_peak;artifact_peak_to_peak,56.25,0.5,6.25,8.5,25.25,37.75,2.602306431750638e-09,0.05168883828978344,8.880867936467355e-09,0.17639803715666752,2.4363217016109e-09,0.04839193298682319,2.0511412198247753e-08,0.4074120769463297,1.5914708268346784e-08,0.3161091146203961,0.11877883775447846,3.6451951031734886,0.22808687544645095,0.7235211915667258
